File	Latitude	Longitude	probs	confirm dome	confirm button	confirm box
image40979.jpg	42.33279691	-71.06371442	[0.7346605062484741, 0.20311328768730164, 0.17246554791927338, 0.0963849425315857, 0.08156386017799377, 0.07809703052043915, 0.0768171176314354, 0.0684909000992775, 0.06634967774152756, 0.05971427634358406, 0.05601011961698532, 0.05513069033622742, 0.05465180054306984, 0.053773023188114166, 0.05218750983476639]			
image15491.jpg	42.36618562	-71.03356485	[0.7341125011444092, 0.16442041099071503, 0.16133303940296173, 0.15556778013706207, 0.14730329811573029, 0.12160386145114899, 0.11925214529037476, 0.11640847474336624, 0.11200181394815445, 0.10777370631694794, 0.10730066150426865, 0.1060948371887207, 0.09956970810890198, 0.09937407076358795, 0.09481645375490189, 0.0945044681429863, 0.09350995719432831, 0.09073983132839203, 0.09016776084899902, 0.08987671136856079, 0.08648141473531723, 0.08520091325044632, 0.08460072427988052, 0.08406955003738403, 0.07991548627614975, 0.07728821039199829, 0.07540599256753922, 0.07189040631055832, 0.06965698301792145, 0.06888025999069214, 0.06786245107650757, 0.06782518327236176, 0.06708582490682602, 0.06525515764951706, 0.06460358947515488, 0.06453504413366318, 0.06362549215555191, 0.06342660635709763, 0.06179824098944664, 0.06088314205408096, 0.05938643217086792, 0.0585448183119297, 0.057933758944272995, 0.057840947061777115, 0.0573725663125515, 0.05733944848179817, 0.05653759092092514, 0.05533023551106453, 0.054168034344911575, 0.054153744131326675, 0.054087523370981216, 0.053960319608449936, 0.053712908178567886, 0.05356638878583908, 0.053459230810403824, 0.0533146932721138, 0.05128414183855057]			
image7956.jpg	42.3558666	-71.05781507	[0.7337036728858948, 0.3333214521408081, 0.16571028530597687, 0.14521385729312897, 0.14339685440063477, 0.12148914486169815, 0.11954451352357864, 0.11072718352079391, 0.10949219763278961, 0.10893899947404861, 0.10372593253850937, 0.09029021114110947, 0.08418683707714081, 0.08283067494630814, 0.07834503799676895, 0.0776587650179863, 0.07618539780378342, 0.07352900505065918, 0.06517419219017029, 0.0630679577589035, 0.061572980135679245, 0.0611783005297184, 0.060558464378118515, 0.06025731563568115, 0.05769028142094612, 0.05508500337600708, 0.05450955405831337, 0.05450402572751045, 0.053773920983076096, 0.05278930440545082, 0.051452964544296265, 0.05006382614374161]			
image15418.jpg	42.3384745	-71.06651041	[0.732873797416687, 0.11473692953586578, 0.07996868342161179, 0.05850754678249359, 0.05574314668774605]			
image44264.jpg	42.3502441	-71.10940933	[0.7321107983589172, 0.18968267738819122, 0.14470639824867249, 0.09652326256036758, 0.08963951468467712, 0.08869078755378723, 0.08551228791475296, 0.08503933250904083, 0.08100592344999313, 0.07457828521728516, 0.0715218186378479, 0.06388040632009506, 0.061102040112018585, 0.05756916105747223, 0.05301692709326744, 0.05268465727567673]			
image41913.jpg	42.35173962	-71.04348129	[0.7319427132606506, 0.11298026144504547, 0.09503388404846191, 0.08105158060789108, 0.07777783274650574, 0.06362589448690414]			
image36642.jpg	42.27356216	-71.12923316	[0.731759250164032, 0.36964190006256104, 0.2318255603313446, 0.19131925702095032, 0.18069550395011902, 0.13493900001049042, 0.13327524065971375, 0.11473847925662994, 0.11417349427938461, 0.10266412049531937, 0.09633640199899673, 0.0764438658952713, 0.07048680633306503, 0.07023093849420547, 0.06970319151878357, 0.06282610446214676, 0.060789693146944046, 0.05907641351222992, 0.05633695051074028, 0.05562049150466919, 0.05332772806286812, 0.05313098430633545, 0.052853748202323914, 0.0510823093354702, 0.050838954746723175]			
image13576.jpg	42.3367678	-71.04766094	[0.7315731048583984, 0.4737793207168579, 0.25606098771095276, 0.25254395604133606, 0.195657417178154, 0.16762225329875946, 0.12272824347019196, 0.12029249966144562, 0.11315789073705673, 0.11312311887741089, 0.07876157760620117, 0.0746542438864708, 0.07039466500282288, 0.07020485401153564, 0.06047588959336281, 0.05964446812868118, 0.05406571552157402, 0.051573462784290314]	1		1
image41389.jpg	42.36108539	-71.06876218	[0.7309712171554565, 0.24893613159656525, 0.20797541737556458, 0.20718705654144287, 0.13923245668411255, 0.12705649435520172, 0.10929729789495468, 0.10116629302501678, 0.09889358282089233, 0.08937525004148483, 0.08894605934619904, 0.08767636865377426, 0.0808548852801323, 0.08055548369884491, 0.07827740162611008, 0.07620145380496979, 0.07328487187623978, 0.07302846759557724, 0.0724550187587738, 0.06967676430940628, 0.0687423124909401, 0.0651903748512268, 0.06453751027584076, 0.061987459659576416, 0.06115691363811493, 0.060863882303237915, 0.060103997588157654, 0.060084763914346695, 0.05996020510792732, 0.0585821270942688, 0.05854613333940506, 0.057839926332235336, 0.05741962045431137, 0.05686940252780914, 0.05538427084684372, 0.05537104979157448, 0.05505666509270668, 0.054813750088214874, 0.05434603989124298, 0.052705757319927216, 0.05246733874082565, 0.051881179213523865]	1		
image14791.jpg	42.34021783	-71.10587576	[0.7307859659194946, 0.37870073318481445, 0.37267041206359863, 0.11612915247678757, 0.10430452227592468, 0.10345648974180222, 0.09052688628435135, 0.08837765455245972, 0.08702824264764786, 0.08595994859933853, 0.08570995181798935, 0.07871568202972412, 0.07695326954126358, 0.07034696638584137, 0.07031992822885513, 0.06797882914543152, 0.0663580372929573, 0.061192337423563004, 0.06109870597720146, 0.058700088411569595, 0.05725012347102165, 0.05640094354748726, 0.05515575408935547, 0.054243601858615875, 0.05257856100797653]			
image15598.jpg	42.33650741	-71.03545327	[0.7293950319290161, 0.5329564213752747, 0.1282442808151245, 0.1253560185432434, 0.09761296957731247, 0.0916709452867508, 0.07595065981149673, 0.0736037939786911, 0.06500136852264404, 0.06228060647845268, 0.057390112429857254, 0.052537620067596436]			
image29012.jpg	42.28605795	-71.12856168	[0.7273290753364563, 0.34637880325317383, 0.2984362542629242, 0.18833251297473907, 0.12754352390766144, 0.09262852370738983, 0.08537253737449646, 0.08450677245855331, 0.08347199857234955, 0.07580328732728958, 0.07498623430728912, 0.07256538420915604, 0.06592226028442383, 0.06004639342427254, 0.05328560620546341, 0.05290929973125458]			
image25935.jpg	42.32482338	-71.0652016	[0.7268185019493103, 0.4683089256286621, 0.23150943219661713, 0.17534059286117554, 0.1647341400384903, 0.1579626500606537, 0.11038604378700256, 0.10291366279125214, 0.09881463646888733, 0.08172441273927689, 0.08137689530849457, 0.08132241666316986, 0.08011221885681152, 0.07122603058815002, 0.06999611109495163, 0.06718440353870392, 0.058038029819726944, 0.05597331002354622]	1		
image39863.jpg	42.27097433	-71.08525441	[0.7265300750732422, 0.18047893047332764, 0.17220087349414825, 0.1515185534954071, 0.1453486979007721, 0.1429262012243271, 0.1243843361735344, 0.08904983103275299, 0.07750838249921799, 0.07378621399402618, 0.06315108388662338, 0.057787537574768066, 0.05674034729599953, 0.05623830854892731, 0.05383480340242386, 0.05186840891838074, 0.05134329944849014]			
image6148.jpg	42.35078384	-71.06216147	[0.7252344489097595, 0.18171346187591553, 0.1603388488292694, 0.12275834381580353, 0.1173044741153717, 0.10376863926649094, 0.10252552479505539, 0.08895812183618546, 0.08558881282806396, 0.08146077394485474, 0.07670006155967712, 0.07528464496135712, 0.07257135212421417, 0.07221639901399612, 0.06351921707391739, 0.06257765740156174, 0.06152477115392685, 0.06149766221642494, 0.05382433533668518, 0.05006714165210724]			
image28015.jpg	42.33636835	-71.09869769	[0.7251105904579163, 0.16698652505874634, 0.15358948707580566, 0.1176043301820755, 0.09765870124101639, 0.09585486352443695, 0.0954391211271286, 0.08963854610919952, 0.07623503357172012, 0.07577428221702576, 0.0738525539636612, 0.06859756261110306, 0.06602419167757034, 0.059815555810928345, 0.057712651789188385, 0.05636916682124138, 0.05461713299155235, 0.053223613649606705, 0.052554309368133545, 0.0503758043050766]			
image40168.jpg	42.33730517	-71.0862811	[0.7248039245605469, 0.4107438325881958, 0.1755642592906952, 0.16750620305538177, 0.163875550031662, 0.15515708923339844, 0.15184564888477325, 0.13665872812271118, 0.12561775743961334, 0.12466197460889816, 0.11781275272369385, 0.11158213019371033, 0.09854156523942947, 0.09099812805652618, 0.09016784280538559, 0.08942332118749619, 0.08275838196277618, 0.08033189177513123, 0.07895192503929138, 0.07655538618564606, 0.07580994069576263, 0.07450273633003235, 0.0734468474984169, 0.07017596811056137, 0.0667739063501358, 0.065103679895401, 0.06450177729129791, 0.06414922326803207, 0.06368644535541534, 0.06264737248420715, 0.06179662421345711, 0.05775481089949608, 0.05737937241792679, 0.056148432195186615, 0.053134381771087646, 0.05291133001446724, 0.05192181468009949, 0.0517541728913784, 0.0516967736184597]			
image35028.jpg	42.2739259	-71.16597403	[0.7235166430473328, 0.23190566897392273, 0.2074291706085205, 0.20243850350379944, 0.18211720883846283, 0.1247539296746254, 0.08751711994409561, 0.08561529219150543, 0.08558539301156998, 0.07826443761587143, 0.07696528732776642, 0.07334539294242859, 0.06296186149120331, 0.05796454846858978, 0.05293101444840431, 0.052322544157505035, 0.05189567431807518, 0.05120713636279106]			
image6173.jpg	42.35094156	-71.06496873	[0.7234852910041809, 0.6363713145256042, 0.31863975524902344, 0.26778334379196167, 0.2391279935836792, 0.1620517075061798, 0.12083464860916138, 0.11834973096847534, 0.1102810800075531, 0.10930394381284714, 0.10005023330450058, 0.09851354360580444, 0.08212258666753769, 0.07876840978860855, 0.07862807810306549, 0.07833355665206909, 0.07819560170173645, 0.07530652731657028, 0.07330035418272018, 0.07323718816041946, 0.0724843293428421, 0.0716555118560791, 0.07116987556219101, 0.06923414766788483, 0.0686151310801506, 0.06546195596456528, 0.06263019889593124, 0.05891445651650429, 0.058269795030355453, 0.058100443333387375, 0.05787922814488411, 0.05742548778653145, 0.05576629564166069, 0.052701186388731, 0.05219791829586029, 0.0515834242105484]	1		1
image35523.jpg	42.29573255	-71.1396604	[0.7226343750953674, 0.24167831242084503, 0.13545922935009003, 0.13067084550857544, 0.10630818456411362, 0.10401082783937454, 0.10017797350883484, 0.08813871443271637, 0.085284523665905, 0.08029424399137497, 0.0731661468744278, 0.07206731289625168, 0.05854605510830879, 0.0574219673871994, 0.05651756376028061, 0.0556940957903862, 0.05348964408040047, 0.053230077028274536, 0.051324423402547836]			
image33205.jpg	42.34916315	-71.08077339	[0.7226231098175049, 0.6861180067062378, 0.28074148297309875, 0.25748738646507263, 0.23513054847717285, 0.19500750303268433, 0.1715351939201355, 0.1642349660396576, 0.15488961338996887, 0.14555324614048004, 0.13519935309886932, 0.12081751972436905, 0.11007615923881531, 0.10989467799663544, 0.10589804500341415, 0.10510782152414322, 0.1043868362903595, 0.10111672431230545, 0.09811258316040039, 0.09794124215841293, 0.09475471079349518, 0.09446614235639572, 0.09303869307041168, 0.08837836235761642, 0.08821190893650055, 0.08510319888591766, 0.0836421549320221, 0.08222484588623047, 0.07927758246660233, 0.07909268140792847, 0.07897087931632996, 0.07847992330789566, 0.07807454466819763, 0.07787355035543442, 0.07620386779308319, 0.07372244447469711, 0.07301552593708038, 0.07161644846200943, 0.06972317397594452, 0.06972018629312515, 0.0695297122001648, 0.06935740262269974, 0.06606525927782059, 0.06565159559249878, 0.06527751684188843, 0.06526831537485123, 0.06525497138500214, 0.06476205587387085, 0.06391897052526474, 0.06273724883794785, 0.061962924897670746, 0.059631023555994034, 0.05927012488245964, 0.05887024849653244, 0.05859748646616936, 0.058389145880937576, 0.05828075855970383, 0.05781594663858414, 0.057409580796957016, 0.05697678402066231, 0.056031275540590286, 0.05558457970619202, 0.05485530197620392, 0.05483158677816391, 0.05470413714647293, 0.05464126914739609, 0.05360163748264313, 0.0527762845158577, 0.05246515944600105, 0.05211833119392395, 0.05184037983417511, 0.051210593432188034, 0.05120331421494484, 0.05110301822423935, 0.050732892006635666, 0.05065388232469559]	1	1	1
image4560.jpg	42.35899801	-71.05863911	[0.722395122051239, 0.47066959738731384, 0.2938609719276428, 0.24238720536231995, 0.20421893894672394, 0.1557106226682663, 0.12538279592990875, 0.1218811571598053, 0.10768171399831772, 0.10662557929754257, 0.08322755992412567, 0.08169180154800415, 0.08141668885946274, 0.07962364703416824, 0.07813191413879395, 0.07726764678955078, 0.0747729167342186, 0.07142174243927002, 0.06965914368629456, 0.06850142776966095, 0.06643714755773544, 0.06637973338365555, 0.06633183360099792, 0.06347924470901489, 0.06264247000217438, 0.061821937561035156, 0.06116411089897156, 0.06096464395523071, 0.05991009622812271, 0.05955476686358452, 0.0574084036052227, 0.05728810280561447, 0.05697812885046005, 0.056286223232746124, 0.05315034091472626, 0.05133846774697304, 0.0501834861934185]			
image4554.jpg	42.35899112	-71.05860733	[0.722395122051239, 0.47066959738731384, 0.2938609719276428, 0.24238720536231995, 0.20421893894672394, 0.1557106226682663, 0.12538279592990875, 0.1218811571598053, 0.10768171399831772, 0.10662557929754257, 0.08322755992412567, 0.08169180154800415, 0.08141668885946274, 0.07962364703416824, 0.07813191413879395, 0.07726764678955078, 0.0747729167342186, 0.07142174243927002, 0.06965914368629456, 0.06850142776966095, 0.06643714755773544, 0.06637973338365555, 0.06633183360099792, 0.06347924470901489, 0.06264247000217438, 0.061821937561035156, 0.06116411089897156, 0.06096464395523071, 0.05991009622812271, 0.05955476686358452, 0.0574084036052227, 0.05728810280561447, 0.05697812885046005, 0.056286223232746124, 0.05315034091472626, 0.05133846774697304, 0.0501834861934185]			
image38436.jpg	42.27262616	-71.16114359	[0.7223890423774719, 0.1105443686246872, 0.10056611895561218, 0.08780159801244736, 0.08268599212169647, 0.07156974822282791, 0.06738486886024475, 0.05415147915482521, 0.050721410661935806]			
image24660.jpg	42.29819347	-71.08680558	[0.7223241925239563, 0.4573948085308075, 0.3124105632305145, 0.18293817341327667, 0.18234883248806, 0.16171348094940186, 0.12328822910785675, 0.11545778810977936, 0.10993324220180511, 0.1072985976934433, 0.0998181626200676, 0.07551039010286331, 0.07083865255117416, 0.06895394623279572, 0.06729733198881149, 0.06711064279079437, 0.0649043545126915, 0.05799747258424759, 0.051466695964336395, 0.05115353316068649]	1		1
image7431.jpg	42.35351339	-71.07905638	[0.7216657996177673, 0.21994778513908386, 0.13078919053077698, 0.1144983246922493, 0.11044881492853165, 0.07456942647695541, 0.06012558564543724, 0.0570194236934185, 0.055221475660800934, 0.05179007723927498, 0.051676273345947266, 0.051504142582416534]			
image23812.jpg	42.28672091	-71.11859342	[0.7215962409973145, 0.16721247136592865, 0.1019408255815506, 0.07921503484249115, 0.07714153081178665, 0.060798827558755875, 0.0526132732629776]			
image37000.jpg	42.36289575	-71.05954527	[0.721548855304718, 0.19237299263477325, 0.13473694026470184, 0.1291084736585617, 0.08802647143602371, 0.08793392032384872, 0.08210853487253189, 0.07736775279045105, 0.07383175194263458, 0.06411614269018173, 0.05875645950436592, 0.058275628834962845, 0.05022616684436798]			
image22880.jpg	42.32035798	-71.06147741	[0.7209500074386597, 0.3411080837249756, 0.3302476108074188, 0.27760881185531616, 0.22540253400802612, 0.20850922167301178, 0.1868380755186081, 0.1613965779542923, 0.14052757620811462, 0.12711378931999207, 0.12514987587928772, 0.12451836466789246, 0.11854629218578339, 0.1174243688583374, 0.10457669943571091, 0.10413100570440292, 0.1028076782822609, 0.09610684961080551, 0.09610223770141602, 0.08824864774942398, 0.08609218150377274, 0.08419305086135864, 0.07960780709981918, 0.07588805258274078, 0.0756363496184349, 0.07402470707893372, 0.06868753582239151, 0.06817828863859177, 0.06575005501508713, 0.06414396315813065, 0.06262651830911636, 0.05892809107899666, 0.058675747364759445, 0.05712851881980896, 0.056522902101278305, 0.05593274161219597, 0.05562169849872589, 0.05553700774908066, 0.05532119795680046, 0.05468941852450371, 0.051898516714572906, 0.05187547951936722, 0.050185251981019974]	1		1
image5244.jpg	42.35087391	-71.08932818	[0.7203335165977478, 0.17042168974876404, 0.1485747992992401, 0.08636648952960968, 0.08622349798679352, 0.08339683711528778, 0.08097318559885025, 0.07770562916994095, 0.07278714329004288, 0.07207352668046951, 0.06995131075382233, 0.05853325501084328, 0.05595220997929573]			
image14075.jpg	42.34071066	-71.07055518	[0.7201724648475647, 0.27373456954956055, 0.2274126559495926, 0.15285451710224152, 0.15210378170013428, 0.11092667281627655, 0.10449505597352982, 0.09654677659273148, 0.0941142588853836, 0.08307342231273651, 0.07888519763946533, 0.07884538173675537, 0.07572484761476517, 0.07479861378669739, 0.06062064319849014, 0.06013789400458336, 0.05841711536049843, 0.05742845684289932, 0.05724861100316048, 0.055906713008880615, 0.05374568700790405]	1		
image9045.jpg	42.30957243	-71.07314006	[0.7196068167686462, 0.5366714596748352, 0.4082586467266083, 0.3253439664840698, 0.2912920415401459, 0.26816025376319885, 0.180892676115036, 0.10635704547166824, 0.08910296857357025, 0.08746787905693054, 0.08489517122507095, 0.08340081572532654, 0.07774563878774643, 0.07751771062612534, 0.07482818514108658, 0.07272984832525253, 0.07083402574062347, 0.0707821175456047, 0.07070799916982651, 0.0698600560426712, 0.06360795348882675, 0.06239037215709686, 0.06175737455487251, 0.0583486445248127, 0.057821013033390045, 0.05734610930085182, 0.05523490905761719, 0.05435831844806671, 0.05212119221687317]	1		1
image13315.jpg	42.33744961	-71.07202261	[0.7195223569869995, 0.7099615931510925, 0.4060678482055664, 0.38222137093544006, 0.27591174840927124, 0.2133616954088211, 0.16046491265296936, 0.14259448647499084, 0.13939672708511353, 0.13906753063201904, 0.13462026417255402, 0.10942253470420837, 0.10637371987104416, 0.10259275883436203, 0.10170234739780426, 0.09940029680728912, 0.09368987381458282, 0.0865737572312355, 0.08376505970954895, 0.08363416790962219, 0.08307728916406631, 0.08218313008546829, 0.08008113503456116, 0.07256567478179932, 0.0678461492061615, 0.06561165302991867, 0.06418837606906891, 0.06282505393028259, 0.06170542910695076, 0.0584067665040493, 0.058319125324487686, 0.05633833631873131, 0.05096286162734032, 0.05041453242301941]	2	1	1
image35246.jpg	42.27120933	-71.09239604	[0.7184486389160156, 0.17542852461338043, 0.146621972322464, 0.12803909182548523, 0.11333893239498138, 0.1118272915482521, 0.10862331092357635, 0.07675761729478836, 0.07023700326681137, 0.07007132470607758, 0.06435811519622803, 0.06304309517145157, 0.06138104945421219, 0.060330454260110855, 0.05701384320855141, 0.05459590628743172, 0.05292915925383568, 0.05255386233329773, 0.05156901106238365, 0.05078866705298424]			
image20982.jpg	42.38196979	-71.05722122	[0.7181286811828613, 0.129769429564476, 0.10890399664640427, 0.09496976435184479, 0.09495754539966583, 0.08652305603027344, 0.08538953959941864, 0.08501530438661575, 0.07903535664081573, 0.06982830911874771, 0.06510014832019806, 0.0648050457239151, 0.06282971054315567, 0.06220950931310654, 0.061235807836055756, 0.06061502918601036, 0.059314098209142685, 0.059050071984529495, 0.05731261894106865, 0.05685076117515564, 0.05549246072769165, 0.05539930611848831, 0.05512399971485138, 0.055039726197719574, 0.053830210119485855, 0.05329255387187004, 0.05277157947421074, 0.05231086537241936, 0.05178634822368622, 0.050447165966033936]			
image7605.jpg	42.35237675	-71.058005	[0.7167311310768127, 0.25785836577415466, 0.16669878363609314, 0.1114860475063324, 0.1067836806178093, 0.09149787575006485, 0.07298627495765686, 0.07278123497962952, 0.0691138356924057, 0.05770862102508545, 0.056235361844301224, 0.05456135794520378, 0.051496755331754684]	1		
image7080.jpg	42.35616706	-71.14906224	[0.7166300415992737, 0.13318656384944916, 0.12209556251764297, 0.10914264619350433, 0.10134711861610413, 0.08048346638679504, 0.07768195122480392, 0.06026250496506691, 0.056565117090940475, 0.05457862466573715, 0.05408669263124466, 0.053772345185279846, 0.05340518429875374, 0.05053338408470154]	1		
image25815.jpg	42.34679106	-71.10516745	[0.7163785099983215, 0.2564205825328827, 0.2525072395801544, 0.1544717699289322, 0.14139430224895477, 0.1273401975631714, 0.12515459954738617, 0.09691770374774933, 0.09604086726903915, 0.08051683008670807, 0.08005953580141068, 0.07507909089326859, 0.07133284956216812, 0.07010004669427872, 0.06558243930339813, 0.0652909055352211, 0.06175273284316063, 0.058601703494787216, 0.05432242527604103, 0.052260275930166245, 0.051585160195827484, 0.05153248459100723]	1		
image24240.jpg	42.2861429	-71.06417479	[0.716209888458252, 0.3804928660392761, 0.24114792048931122, 0.1509266495704651, 0.13077528774738312, 0.09640129655599594, 0.08924766629934311, 0.08713671565055847, 0.08628204464912415, 0.07329908013343811, 0.0719175636768341, 0.06884021311998367, 0.06673259288072586, 0.06441499292850494, 0.06216352805495262, 0.06074928864836693, 0.05969684198498726, 0.05899287015199661, 0.05568511039018631, 0.05548391491174698, 0.05228191241621971, 0.05157436057925224, 0.0510963536798954]	1		
image29917.jpg	42.26742338	-71.09400516	[0.7160710692405701, 0.5497573614120483, 0.4971490204334259, 0.4431644380092621, 0.1889791637659073, 0.17860238254070282, 0.17776934802532196, 0.17622347176074982, 0.16398589313030243, 0.14091986417770386, 0.12582795321941376, 0.12548331916332245, 0.12156148254871368, 0.11280716955661774, 0.11226406693458557, 0.10993584245443344, 0.10539762675762177, 0.1050604060292244, 0.10305763781070709, 0.10031093657016754, 0.09700549393892288, 0.09495681524276733, 0.08450557291507721, 0.08419229835271835, 0.08407910913228989, 0.08165381848812103, 0.07988369464874268, 0.07949580997228622, 0.07841935008764267, 0.07695043832063675, 0.07638796418905258, 0.07580111920833588, 0.0753738135099411, 0.07502342015504837, 0.07480175048112869, 0.07364388555288315, 0.07272907346487045, 0.07238397002220154, 0.07125485688447952, 0.07067528367042542, 0.07001011073589325, 0.06867485493421555, 0.06780737638473511, 0.06653071194887161, 0.06536881625652313, 0.06484739482402802, 0.06286823004484177, 0.06157293543219566, 0.06076144054532051, 0.060628585517406464, 0.060516756027936935, 0.060199566185474396, 0.05968531593680382, 0.058464813977479935, 0.05797090008854866, 0.05696776509284973, 0.0557217001914978, 0.05555686727166176, 0.05537093058228493, 0.055272456258535385, 0.05518394708633423, 0.05469982698559761, 0.054045628756284714, 0.053466662764549255, 0.05197722837328911, 0.0505983792245388]	2		1
image41715.jpg	42.25726241	-71.12378101	[0.7156828045845032, 0.295772910118103, 0.22377586364746094, 0.1941673308610916, 0.1387011855840683, 0.13819874823093414, 0.13531078398227692, 0.10917723923921585, 0.1079631969332695, 0.10281378775835037, 0.0815870389342308, 0.07765036076307297, 0.07511534541845322, 0.07266560941934586, 0.07255229353904724, 0.06954183429479599, 0.0673319399356842, 0.06108582019805908, 0.0607321560382843, 0.06024298444390297, 0.060092438012361526, 0.058779824525117874, 0.0580744706094265, 0.05390492081642151, 0.05351739376783371, 0.05096708610653877]	1	2	1
image28948.jpg	42.28398517	-71.06475812	[0.7156640291213989, 0.45199647545814514, 0.39063605666160583, 0.37511467933654785, 0.3231651186943054, 0.16118000447750092, 0.14457230269908905, 0.142654150724411, 0.11801284551620483, 0.0923067256808281, 0.08646641671657562, 0.07983925193548203, 0.0741603821516037, 0.07263529300689697, 0.07146187126636505, 0.06821779161691666, 0.06694697588682175, 0.05995778366923332, 0.05822750926017761, 0.0569167360663414, 0.05534524470567703, 0.054721806198358536, 0.05454258248209953, 0.05399932712316513, 0.053607016801834106, 0.05230323225259781, 0.0520329549908638, 0.051424894481897354, 0.050122372806072235]			
image10919.jpg	42.35033318	-71.07261791	[0.7146222591400146, 0.20628339052200317, 0.14274904131889343, 0.13689817488193512, 0.12455251812934875, 0.12003177404403687, 0.10009414702653885, 0.09095028042793274, 0.08652964234352112, 0.08080732077360153, 0.07120339572429657, 0.06860668212175369, 0.06528190523386002, 0.059310294687747955, 0.05868653208017349, 0.055168792605400085, 0.051888685673475266]			
image16266.jpg	42.29966954	-71.06508634	[0.7144425511360168, 0.20100897550582886, 0.0789441391825676, 0.07633323222398758, 0.058051083236932755, 0.052077919244766235]			
image22418.jpg	42.32745365	-71.10857818	[0.7136468887329102, 0.10968653857707977, 0.10178493708372116, 0.09322094917297363, 0.07445182651281357, 0.07009130716323853, 0.06197681277990341, 0.057049911469221115]			
image34542.jpg	42.30553929	-71.06786619	[0.7127512693405151, 0.4257533848285675, 0.21303535997867584, 0.1746351569890976, 0.1085817962884903, 0.09576889872550964, 0.09466734528541565, 0.06696709990501404, 0.06649474054574966, 0.0644024908542633, 0.0638962835073471, 0.06363897025585175, 0.06333746761083603, 0.06286397576332092, 0.06193506345152855, 0.06026851013302803, 0.055174462497234344, 0.05296464264392853, 0.05230029672384262, 0.052049420773983]			
image5725.jpg	42.35505637	-71.06342815	[0.7125402688980103, 0.3593810498714447, 0.32239830493927, 0.2321186363697052, 0.22224996984004974, 0.2175879180431366, 0.21526755392551422, 0.1824071854352951, 0.16628211736679077, 0.15880322456359863, 0.14662085473537445, 0.13334567844867706, 0.11706690490245819, 0.10192636400461197, 0.09871585667133331, 0.09287423640489578, 0.09107249230146408, 0.09070209413766861, 0.08353819698095322, 0.08264335244894028, 0.06883470714092255, 0.06171476095914841, 0.06170891970396042, 0.06095004081726074, 0.06094621494412422, 0.056368112564086914, 0.05492405965924263, 0.05450746417045593, 0.05349235609173775, 0.05112478509545326]			
image42841.jpg	42.32532769	-71.08315588	[0.7124103903770447, 0.6116315722465515, 0.28642839193344116, 0.1656954288482666, 0.09482944011688232, 0.08720249682664871, 0.08718029409646988, 0.08614826947450638, 0.08571188151836395, 0.07617513090372086, 0.07390521466732025, 0.07129082083702087, 0.06790263950824738, 0.06525295227766037, 0.06120752543210983, 0.05096428841352463, 0.05002056807279587]			
image2134.jpg	42.31710157	-71.04006218	[0.7116715908050537, 0.2568010985851288, 0.15310731530189514, 0.13150319457054138, 0.10373949259519577, 0.09485042840242386, 0.09480758756399155, 0.07527681440114975, 0.07437796145677567, 0.07024499773979187, 0.0520404577255249, 0.05094994604587555, 0.05006245896220207]			
image19859.jpg	42.38135472	-71.02867455	[0.711662769317627, 0.26786231994628906, 0.26159757375717163, 0.20746774971485138, 0.20668266713619232, 0.20062994956970215, 0.18798357248306274, 0.15936240553855896, 0.14452525973320007, 0.1440398246049881, 0.13930271565914154, 0.13929785788059235, 0.12708427011966705, 0.1226452887058258, 0.11902964860200882, 0.11869246512651443, 0.1070985496044159, 0.10427430272102356, 0.0979543924331665, 0.09294947236776352, 0.09246686100959778, 0.0880250409245491, 0.08755982667207718, 0.08324041962623596, 0.08284115791320801, 0.08225925266742706, 0.08124850690364838, 0.07745908200740814, 0.0767112746834755, 0.07663121819496155, 0.07565639168024063, 0.0749424546957016, 0.07464923709630966, 0.07362164556980133, 0.07283980399370193, 0.07020902633666992, 0.07008332014083862, 0.06991489231586456, 0.06958461552858353, 0.06916119903326035, 0.06806854903697968, 0.06615274399518967, 0.06501469016075134, 0.06447522342205048, 0.06412172317504883, 0.06324367970228195, 0.06290838867425919, 0.06289974600076675, 0.06154320761561394, 0.05894927307963371, 0.058764632791280746, 0.058237913995981216, 0.05742165818810463, 0.05681980773806572, 0.056576989591121674, 0.05645362287759781, 0.055869124829769135, 0.05547180026769638, 0.054968804121017456, 0.05491595342755318, 0.054654017090797424, 0.054218705743551254, 0.05419549345970154, 0.05400509014725685, 0.05352286994457245, 0.0527745857834816, 0.05243698135018349, 0.05241286754608154, 0.05235333740711212, 0.05073477700352669, 0.0505923293530941]			
image31514.jpg	42.2378329	-71.13547814	[0.7086345553398132, 0.1277378499507904, 0.11748974770307541, 0.08684472739696503, 0.08422837406396866, 0.08211339265108109, 0.07930485159158707, 0.0781630203127861, 0.07557344436645508, 0.06727571040391922, 0.06228729709982872, 0.061183806508779526, 0.06050262227654457, 0.05945434048771858, 0.05816470831632614, 0.05689719319343567, 0.05224510654807091, 0.05131293833255768, 0.051181696355342865]			
image35992.jpg	42.26588645	-71.12107344	[0.707809567451477, 0.23390354216098785, 0.21681013703346252, 0.17865446209907532, 0.14239805936813354, 0.14031067490577698, 0.10615596175193787, 0.09844405949115753, 0.09331820905208588, 0.0913911759853363, 0.08972581475973129, 0.08109787106513977, 0.06172925606369972, 0.061624057590961456, 0.057919781655073166, 0.05579839274287224, 0.0554286427795887, 0.05446290969848633, 0.053945738822221756, 0.05193474888801575, 0.05191384628415108, 0.05176376923918724, 0.05040377378463745]	1		
